GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Coopcycle,com.mycompany.myapp.security.jwt,JWTFilter,0,51,0,8,0,14,0,7,0,3
Coopcycle,com.mycompany.myapp.security.jwt,TokenProvider,67,108,3,1,14,32,3,4,1,4
Coopcycle,com.mycompany.myapp.security.jwt,JWTConfigurer,18,0,0,0,6,0,2,0,2,0
Coopcycle,com.mycompany.myapp.domain,AbstractAuditingEntity,16,21,0,0,8,9,4,5,4,5
Coopcycle,com.mycompany.myapp.domain,PersistentAuditEvent,95,0,8,0,24,0,18,0,14,0
Coopcycle,com.mycompany.myapp.domain,PersistentAuditEvent_,3,0,0,0,1,0,1,0,1,0
Coopcycle,com.mycompany.myapp.domain,User,113,83,8,0,17,33,14,20,10,20
Coopcycle,com.mycompany.myapp.domain,AbstractAuditingEntity_,3,0,0,0,1,0,1,0,1,0
Coopcycle,com.mycompany.myapp.domain,User_,3,0,0,0,1,0,1,0,1,0
Coopcycle,com.mycompany.myapp.domain,Authority_,3,0,0,0,1,0,1,0,1,0
Coopcycle,com.mycompany.myapp.domain,Authority,31,14,4,0,6,5,4,4,2,4
Coopcycle,com.mycompany.myapp.repository,CustomAuditEventRepository,134,0,12,0,31,0,10,0,4,0
Coopcycle,com.mycompany.myapp,CoopcycleApp,134,0,12,0,31,0,11,0,5,0
Coopcycle,com.mycompany.myapp,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Coopcycle,com.mycompany.myapp.service,EmailAlreadyUsedException,4,0,0,0,2,0,1,0,1,0
Coopcycle,com.mycompany.myapp.service,UsernameAlreadyUsedException,4,0,0,0,2,0,1,0,1,0
Coopcycle,com.mycompany.myapp.service,MailService,181,0,2,0,41,0,7,0,6,0
Coopcycle,com.mycompany.myapp.service,AuditEventService,79,0,0,0,19,0,6,0,6,0
Coopcycle,com.mycompany.myapp.service,InvalidPasswordException,4,0,0,0,2,0,1,0,1,0
Coopcycle,com.mycompany.myapp.service,UserService,621,0,22,0,165,0,40,0,29,0
Coopcycle,com.mycompany.myapp.service.dto,UserDTO,147,95,0,0,31,29,18,11,18,11
Coopcycle,com.mycompany.myapp.service.dto,PasswordChangeDTO,26,0,0,0,12,0,6,0,6,0
Coopcycle,com.mycompany.myapp.config,CacheConfiguration,79,0,2,0,20,0,7,0,6,0
Coopcycle,com.mycompany.myapp.config,LoggingConfiguration,62,0,10,0,17,0,6,0,1,0
Coopcycle,com.mycompany.myapp.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Coopcycle,com.mycompany.myapp.config,LocaleConfiguration,24,0,0,0,8,0,3,0,3,0
Coopcycle,com.mycompany.myapp.config,ApplicationProperties,3,0,0,0,1,0,1,0,1,0
Coopcycle,com.mycompany.myapp.config,WebConfigurer,12,267,6,14,3,57,6,13,0,9
Coopcycle,com.mycompany.myapp.config,LiquibaseConfiguration,95,0,2,0,22,0,3,0,2,0
Coopcycle,com.mycompany.myapp.config,JacksonConfiguration,27,0,0,0,7,0,7,0,7,0
Coopcycle,com.mycompany.myapp.config,DatabaseConfiguration,50,0,4,0,14,0,5,0,3,0
Coopcycle,com.mycompany.myapp.config,SecurityConfiguration,220,0,0,0,53,0,5,0,5,0
Coopcycle,com.mycompany.myapp.config,LoggingAspectConfiguration,8,0,0,0,2,0,2,0,2,0
Coopcycle,com.mycompany.myapp.config,AsyncConfiguration,50,0,0,0,12,0,3,0,3,0
Coopcycle,com.mycompany.myapp.config,DateTimeFormatConfiguration,14,0,0,0,5,0,2,0,2,0
Coopcycle,com.mycompany.myapp.aop.logging,LoggingAspect,177,0,10,0,24,0,10,0,5,0
Coopcycle,com.mycompany.myapp.service.mapper,UserMapper,0,118,0,6,0,37,0,11,0,8
Coopcycle,com.mycompany.myapp.web.rest.errors,ErrorConstants,16,0,0,0,5,0,1,0,1,0
Coopcycle,com.mycompany.myapp.web.rest.errors,EmailAlreadyUsedException,7,0,0,0,2,0,1,0,1,0
Coopcycle,com.mycompany.myapp.web.rest.errors,FieldErrorVM,21,0,0,0,8,0,4,0,4,0
Coopcycle,com.mycompany.myapp.web.rest.errors,BadRequestAlertException,54,0,0,0,12,0,5,0,5,0
Coopcycle,com.mycompany.myapp.web.rest.errors,InvalidPasswordException,6,0,0,0,2,0,1,0,1,0
Coopcycle,com.mycompany.myapp.web.rest.errors,ExceptionTranslator,231,0,14,0,46,0,16,0,9,0
Coopcycle,com.mycompany.myapp.web.rest.errors,LoginAlreadyUsedException,7,0,0,0,2,0,1,0,1,0
Coopcycle,com.mycompany.myapp.config.audit,AuditEventConverter,126,0,16,0,29,0,13,0,5,0
Coopcycle,com.mycompany.myapp.web.rest,AccountResource,210,0,24,0,49,0,24,0,12,0
Coopcycle,com.mycompany.myapp.web.rest,AccountResource.AccountResourceException,4,0,0,0,2,0,1,0,1,0
Coopcycle,com.mycompany.myapp.web.rest,UserResource,201,0,14,0,39,0,14,0,7,0
